"","N","Tmax","aer_cs_sd","fl_aer_w","fl_cs","coh_sp_w","coh_sp_topo","coh_sp_ffov","coh_sp_mindist","coh_sp_maxdist","coh_t_topo","coh_t_w","ali_topo","ali_w","sep_w","sep_min","sep_topo","roost_w","react_time","output_folder","wig_w","roost_s_freq","turn_dur","dist2home","deg2home","fov","turn_chars","copy_fov","copy_topo"
"17",10,NA,NA,0.1,8,NA,NA,NA,NA,NA,4,0.1,4,2,1,NA,NA,5,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,210,NA,NA,NA
"18",10,NA,NA,0.5,8,NA,NA,NA,NA,NA,4,0.1,4,2,1,NA,NA,5,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,210,NA,NA,NA
"19",10,NA,NA,0.1,14,NA,NA,NA,NA,NA,4,0.1,4,2,1,NA,NA,5,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,210,NA,NA,NA
"20",10,NA,NA,0.5,14,NA,NA,NA,NA,NA,4,0.1,4,2,1,NA,NA,5,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,210,NA,NA,NA
"21",10,NA,NA,0.1,8,NA,NA,NA,NA,NA,4,0.1,4,5,1,NA,NA,5,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,210,NA,NA,NA
"22",10,NA,NA,0.5,8,NA,NA,NA,NA,NA,4,0.1,4,5,1,NA,NA,5,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,210,NA,NA,NA
"23",10,NA,NA,0.1,14,NA,NA,NA,NA,NA,4,0.1,4,5,1,NA,NA,5,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,210,NA,NA,NA
"24",10,NA,NA,0.5,14,NA,NA,NA,NA,NA,4,0.1,4,5,1,NA,NA,5,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,210,NA,NA,NA
"25",10,NA,NA,0.1,8,NA,NA,NA,NA,NA,4,0.1,4,2,2,NA,NA,5,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,210,NA,NA,NA
"26",10,NA,NA,0.5,8,NA,NA,NA,NA,NA,4,0.1,4,2,2,NA,NA,5,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,210,NA,NA,NA
"27",10,NA,NA,0.1,14,NA,NA,NA,NA,NA,4,0.1,4,2,2,NA,NA,5,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,210,NA,NA,NA
"28",10,NA,NA,0.5,14,NA,NA,NA,NA,NA,4,0.1,4,2,2,NA,NA,5,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,210,NA,NA,NA
"29",10,NA,NA,0.1,8,NA,NA,NA,NA,NA,4,0.1,4,5,2,NA,NA,5,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,210,NA,NA,NA
"30",10,NA,NA,0.5,8,NA,NA,NA,NA,NA,4,0.1,4,5,2,NA,NA,5,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,210,NA,NA,NA
"31",10,NA,NA,0.1,14,NA,NA,NA,NA,NA,4,0.1,4,5,2,NA,NA,5,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,210,NA,NA,NA
"32",10,NA,NA,0.5,14,NA,NA,NA,NA,NA,4,0.1,4,5,2,NA,NA,5,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,210,NA,NA,NA
"33",10,NA,NA,0.1,8,NA,NA,NA,NA,NA,4,0.1,4,2,1,NA,NA,2,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,270,NA,NA,NA
"34",10,NA,NA,0.5,8,NA,NA,NA,NA,NA,4,0.1,4,2,1,NA,NA,2,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,270,NA,NA,NA
"35",10,NA,NA,0.1,14,NA,NA,NA,NA,NA,4,0.1,4,2,1,NA,NA,2,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,270,NA,NA,NA
"36",10,NA,NA,0.5,14,NA,NA,NA,NA,NA,4,0.1,4,2,1,NA,NA,2,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,270,NA,NA,NA
"37",10,NA,NA,0.1,8,NA,NA,NA,NA,NA,4,0.1,4,5,1,NA,NA,2,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,270,NA,NA,NA
"38",10,NA,NA,0.5,8,NA,NA,NA,NA,NA,4,0.1,4,5,1,NA,NA,2,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,270,NA,NA,NA
"39",10,NA,NA,0.1,14,NA,NA,NA,NA,NA,4,0.1,4,5,1,NA,NA,2,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,270,NA,NA,NA
"40",10,NA,NA,0.5,14,NA,NA,NA,NA,NA,4,0.1,4,5,1,NA,NA,2,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,270,NA,NA,NA
"41",10,NA,NA,0.1,8,NA,NA,NA,NA,NA,4,0.1,4,2,2,NA,NA,2,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,270,NA,NA,NA
"42",10,NA,NA,0.5,8,NA,NA,NA,NA,NA,4,0.1,4,2,2,NA,NA,2,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,270,NA,NA,NA
"43",10,NA,NA,0.1,14,NA,NA,NA,NA,NA,4,0.1,4,2,2,NA,NA,2,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,270,NA,NA,NA
"44",10,NA,NA,0.5,14,NA,NA,NA,NA,NA,4,0.1,4,2,2,NA,NA,2,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,270,NA,NA,NA
"45",10,NA,NA,0.1,8,NA,NA,NA,NA,NA,4,0.1,4,5,2,NA,NA,2,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,270,NA,NA,NA
"46",10,NA,NA,0.5,8,NA,NA,NA,NA,NA,4,0.1,4,5,2,NA,NA,2,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,270,NA,NA,NA
"47",10,NA,NA,0.1,14,NA,NA,NA,NA,NA,4,0.1,4,5,2,NA,NA,2,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,270,NA,NA,NA
"48",10,NA,NA,0.5,14,NA,NA,NA,NA,NA,4,0.1,4,5,2,NA,NA,2,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,270,NA,NA,NA
"49",10,NA,NA,0.1,8,NA,NA,NA,NA,NA,4,0.1,4,2,1,NA,NA,5,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,270,NA,NA,NA
"50",10,NA,NA,0.5,8,NA,NA,NA,NA,NA,4,0.1,4,2,1,NA,NA,5,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,270,NA,NA,NA
"51",10,NA,NA,0.1,14,NA,NA,NA,NA,NA,4,0.1,4,2,1,NA,NA,5,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,270,NA,NA,NA
"52",10,NA,NA,0.5,14,NA,NA,NA,NA,NA,4,0.1,4,2,1,NA,NA,5,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,270,NA,NA,NA
"53",10,NA,NA,0.1,8,NA,NA,NA,NA,NA,4,0.1,4,5,1,NA,NA,5,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,270,NA,NA,NA
"54",10,NA,NA,0.5,8,NA,NA,NA,NA,NA,4,0.1,4,5,1,NA,NA,5,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,270,NA,NA,NA
"55",10,NA,NA,0.1,14,NA,NA,NA,NA,NA,4,0.1,4,5,1,NA,NA,5,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,270,NA,NA,NA
"56",10,NA,NA,0.5,14,NA,NA,NA,NA,NA,4,0.1,4,5,1,NA,NA,5,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,270,NA,NA,NA
"57",10,NA,NA,0.1,8,NA,NA,NA,NA,NA,4,0.1,4,2,2,NA,NA,5,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,270,NA,NA,NA
"58",10,NA,NA,0.5,8,NA,NA,NA,NA,NA,4,0.1,4,2,2,NA,NA,5,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,270,NA,NA,NA
"59",10,NA,NA,0.1,14,NA,NA,NA,NA,NA,4,0.1,4,2,2,NA,NA,5,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,270,NA,NA,NA
"60",10,NA,NA,0.5,14,NA,NA,NA,NA,NA,4,0.1,4,2,2,NA,NA,5,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,270,NA,NA,NA
"61",10,NA,NA,0.1,8,NA,NA,NA,NA,NA,4,0.1,4,5,2,NA,NA,5,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,270,NA,NA,NA
"62",10,NA,NA,0.5,8,NA,NA,NA,NA,NA,4,0.1,4,5,2,NA,NA,5,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,270,NA,NA,NA
"63",10,NA,NA,0.1,14,NA,NA,NA,NA,NA,4,0.1,4,5,2,NA,NA,5,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,270,NA,NA,NA
"64",10,NA,NA,0.5,14,NA,NA,NA,NA,NA,4,0.1,4,5,2,NA,NA,5,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,270,NA,NA,NA
"65",10,NA,NA,0.1,8,NA,NA,NA,NA,NA,4,0.1,4,2,1,NA,NA,2,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,330,NA,NA,NA
"66",10,NA,NA,0.5,8,NA,NA,NA,NA,NA,4,0.1,4,2,1,NA,NA,2,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,330,NA,NA,NA
"67",10,NA,NA,0.1,14,NA,NA,NA,NA,NA,4,0.1,4,2,1,NA,NA,2,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,330,NA,NA,NA
"68",10,NA,NA,0.5,14,NA,NA,NA,NA,NA,4,0.1,4,2,1,NA,NA,2,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,330,NA,NA,NA
"69",10,NA,NA,0.1,8,NA,NA,NA,NA,NA,4,0.1,4,5,1,NA,NA,2,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,330,NA,NA,NA
"70",10,NA,NA,0.5,8,NA,NA,NA,NA,NA,4,0.1,4,5,1,NA,NA,2,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,330,NA,NA,NA
"71",10,NA,NA,0.1,14,NA,NA,NA,NA,NA,4,0.1,4,5,1,NA,NA,2,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,330,NA,NA,NA
"72",10,NA,NA,0.5,14,NA,NA,NA,NA,NA,4,0.1,4,5,1,NA,NA,2,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,330,NA,NA,NA
"73",10,NA,NA,0.1,8,NA,NA,NA,NA,NA,4,0.1,4,2,2,NA,NA,2,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,330,NA,NA,NA
"74",10,NA,NA,0.5,8,NA,NA,NA,NA,NA,4,0.1,4,2,2,NA,NA,2,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,330,NA,NA,NA
"75",10,NA,NA,0.1,14,NA,NA,NA,NA,NA,4,0.1,4,2,2,NA,NA,2,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,330,NA,NA,NA
"76",10,NA,NA,0.5,14,NA,NA,NA,NA,NA,4,0.1,4,2,2,NA,NA,2,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,330,NA,NA,NA
"77",10,NA,NA,0.1,8,NA,NA,NA,NA,NA,4,0.1,4,5,2,NA,NA,2,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,330,NA,NA,NA
"78",10,NA,NA,0.5,8,NA,NA,NA,NA,NA,4,0.1,4,5,2,NA,NA,2,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,330,NA,NA,NA
"79",10,NA,NA,0.1,14,NA,NA,NA,NA,NA,4,0.1,4,5,2,NA,NA,2,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,330,NA,NA,NA
"80",10,NA,NA,0.5,14,NA,NA,NA,NA,NA,4,0.1,4,5,2,NA,NA,2,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,330,NA,NA,NA
"81",10,NA,NA,0.1,8,NA,NA,NA,NA,NA,4,0.1,4,2,1,NA,NA,5,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,330,NA,NA,NA
"82",10,NA,NA,0.5,8,NA,NA,NA,NA,NA,4,0.1,4,2,1,NA,NA,5,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,330,NA,NA,NA
"83",10,NA,NA,0.1,14,NA,NA,NA,NA,NA,4,0.1,4,2,1,NA,NA,5,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,330,NA,NA,NA
"84",10,NA,NA,0.5,14,NA,NA,NA,NA,NA,4,0.1,4,2,1,NA,NA,5,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,330,NA,NA,NA
"85",10,NA,NA,0.1,8,NA,NA,NA,NA,NA,4,0.1,4,5,1,NA,NA,5,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,330,NA,NA,NA
"86",10,NA,NA,0.5,8,NA,NA,NA,NA,NA,4,0.1,4,5,1,NA,NA,5,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,330,NA,NA,NA
"87",10,NA,NA,0.1,14,NA,NA,NA,NA,NA,4,0.1,4,5,1,NA,NA,5,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,330,NA,NA,NA
"88",10,NA,NA,0.5,14,NA,NA,NA,NA,NA,4,0.1,4,5,1,NA,NA,5,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,330,NA,NA,NA
"89",10,NA,NA,0.1,8,NA,NA,NA,NA,NA,4,0.1,4,2,2,NA,NA,5,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,330,NA,NA,NA
"90",10,NA,NA,0.5,8,NA,NA,NA,NA,NA,4,0.1,4,2,2,NA,NA,5,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,330,NA,NA,NA
"91",10,NA,NA,0.1,14,NA,NA,NA,NA,NA,4,0.1,4,2,2,NA,NA,5,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,330,NA,NA,NA
"92",10,NA,NA,0.5,14,NA,NA,NA,NA,NA,4,0.1,4,2,2,NA,NA,5,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,330,NA,NA,NA
"93",10,NA,NA,0.1,8,NA,NA,NA,NA,NA,4,0.1,4,5,2,NA,NA,5,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,330,NA,NA,NA
"94",10,NA,NA,0.5,8,NA,NA,NA,NA,NA,4,0.1,4,5,2,NA,NA,5,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,330,NA,NA,NA
"95",10,NA,NA,0.1,14,NA,NA,NA,NA,NA,4,0.1,4,5,2,NA,NA,5,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,330,NA,NA,NA
"96",10,NA,NA,0.5,14,NA,NA,NA,NA,NA,4,0.1,4,5,2,NA,NA,5,NA,"test_sims_050625_N10_topo4",NA,NA,NA,NA,NA,330,NA,NA,NA
